ATOM	OD2	CA	231	ASP	A	-17.078	-3.339	89.651	A	A
ATOM	CB	CA	232	SER	A	-14.167	1.04	92.463	A	A
ATOM	N	CA	292	SER	A	-14.4577	3.6333	98.706	A	A
ATOM	CB	CA	293	PRO	A	-13.1526	1.4034	103.696	A	A
ATOM	NE	CA	294	ARG	A	-7.8412	-3.2692	100.015	A	A
ATOM	NH2	CA	295	ARG	A	-5.7267	-2.8937	99.189	A	A
ATOM	OE1	CA	297	GLN	A	-5.0058	-0.5878	104.265	A	A
ATOM	NH1	CA	298	ARG	A	-8.0107	-3.3807	95.249	A	A
ATOM	OD1	CA	302	ASN	A	0.2575	1.6885	98.136	A	A
ATOM	OE1	CA	319	GLN	A	-40.6856	2.3334	91.422	A	A
ATOM	OD1	CA	334	ASN	A	-45.5362	3.2898	90.562	A	A
ATOM	NZ	CA	321	LYS	A	-45.1285	2.4445	94.318	A	A
ATOM	OD1	CA	335	ASN	A	-51.0397	9.8313	88.865	A	A
ATOM	OG1	CA	337	THR	A	-50.636	10.415	85.088	A	A
ATOM	NE2	CA	349	GLN	A	-28.6946	32.2254	83.088	A	A
ATOM	CG1	CA	353	VAL	A	-26.2124	24.9796	99.281	A	A
ATOM	CD	CA	366	PRO	A	-22.1341	1.3099	99.828	A	A
ATOM	OD2	CA	368	ASP	A	-27.0072	4.2098	105.215	A	A
ATOM	CE2	CA	397	TYR	A	-38.1934	34.5226	83.506	A	A
ATOM	CD2	CA	398	TYR	A	-38.0207	33.5993	84.535	A	A
ATOM	CE	CA	402	MET	A	-43.456	17.783	81.477	A	A
ATOM	OG	CA	422	SER	A	-0.5751	18.3699	99.485	A	A
ATOM	CB	CA	435	ASN	A	24.6746	19.5816	103.888	A	A
ATOM	OD1	CA	476	ASN	A	17.1971	32.1871	99.471	A	A
ATOM	NE2	CA	486	GLN	A	-7.0662	30.9608	125.008	A	A
ATOM	CB	CA	496	ASN	A	-9.3838	28.4532	131.293	A	A
ATOM	OE1	CA	584	GLN	A	21.2637	49.7137	120.695	A	A
ATOM	CG	CA	585	GLN	A	19.6385	48.3815	119.583	A	A
ATOM	NE2	CA	607	GLN	A	3.0707	21.8917	101.131	A	A
ATOM	CG2	CA	624	THR	A	-15.103	38.31	94.49	A	A
ATOM	OD1	CA	625	ASP	A	-12.936	44.244	90.509	A	A
ATOM	CB	CA	632	PRO	A	-11.8398	24.8682	99.157	A	A
ATOM	CB	CA	634	MET	A	-13.6995	23.4865	104.085	A	A
ATOM	CD	CA	665	LYS	A	-50.2202	30.2538	94.066	A	A
ATOM	NE2	CA	677	GLN	A	-33.4648	1.3422	90.524	A	A
ATOM	OE1	CA	689	GLU	A	6.41	4.643	97.184	A	A
ATOM	OD1	CA	690	ASN	A	10.9545	7.6185	91.473	A	A
ATOM	NZ	CA	692	LYS	A	16.7891	3.7781	92.52	A	A
ATOM	NE1	CA	694	TRP	A	17.5053	-0.2477	103.75	A	A
ATOM	CD	CA	696	PRO	A	11.5652	0.5012	105.868	A	A
ATOM	CG	CA	697	GLU	A	7.5065	5.1685	102.22	A	A
ATOM	CG	CA	699	GLN	A	2.3363	1.7433	104.056	A	A
ATOM	CB	CA	700	GLN	A	-51.5321	19.3769	94.678	A	A
ATOM	OG1	CA	701	THR	A	-1.6095	-1.5225	108.135	A	A
ATOM	OH	CA	720	TYR	A	-17.6302	2.5588	105.285	A	A

