1     1     -3.352468     5.707399     2.698758     2
1     1     -3.323304     -5.526971     2.903588     2
1     1     -3.20434     5.656862     -2.618323     1
1     1     -3.199562     -5.507527     -3.139196     2
1     1     -2.474864     -5.177621     -0.676629     3
1     1     -2.205811     5.232219     0.11683     4
1     1     -2.187608     -5.091968     -2.070052     3
1     1     -1.266939     -4.713945     -0.902509     2
1     1     -1.126002     4.791125     -0.469968     1
1     1     -1.010514     -4.618358     1.767073     2
1     1     -0.371597     4.278016     -1.28613     3
1     1     -0.347269     4.330733     2.581316     2
1     1     0.673852     -3.111626     -1.391556     3
1     1     1.081655     2.735963     1.172157     4
1     1     1.481765     -2.024918     1.534462     3
1     1     1.490952     2.347321     -0.425182     2
1     1     1.721401     -1.431081     -0.324863     1
1     1     1.90081     1.337075     -0.906908     1
1     1     1.906916     0.826826     1.154177     3
1     1     1.95232     0.028785     -1.486413     4
1     1     2.079647     -0.402232     1.740975     2
