ATOM	OD2	CA	231	ASP	A	33.54	-29.973	79.476	A	A
ATOM	CB	CA	232	SER	A	36.496	-35.087	78.662	A	A
ATOM	N	CA	292	SER	A	40.6729	-38.7768	82.5036	A	A
ATOM	CB	CA	293	PRO	A	39.7449	-41.6312	87.2591	A	A
ATOM	NE	CA	294	ARG	A	32.1427	-42.6285	84.9907	A	A
ATOM	NH2	CA	295	ARG	A	31.128	-44.0391	83.4844	A	A
ATOM	OE1	CA	297	GLN	A	34.2023	-47.8729	86.2149	A	A
ATOM	NH1	CA	298	ARG	A	30.6675	-40.0757	81.2416	A	A
ATOM	OD1	CA	302	ASN	A	31.5096	-49.7656	78.4963	A	A
ATOM	OE1	CA	319	GLN	A	50.5766	-13.5639	85.3185	A	A
ATOM	OD1	CA	334	ASN	A	53.5298	-9.5159	85.6333	A	A
ATOM	NZ	CA	321	LYS	A	53.7969	-11.4593	88.9716	A	A
ATOM	OD1	CA	335	ASN	A	61.0869	-6.2565	82.6712	A	A
ATOM	OG1	CA	337	THR	A	60.1925	-4.8765	79.1978	A	A
ATOM	NE2	CA	349	GLN	A	66.2314	-28.3578	59.9034	A	A
ATOM	CG1	CA	353	VAL	A	64.0949	-36.2027	75.8786	A	A
ATOM	CD	CA	366	PRO	A	42.9981	-32.4201	86.935	A	A
ATOM	OD2	CA	368	ASP	A	49.4669	-32.0786	91.3381	A	A
ATOM	CE2	CA	397	TYR	A	73.0074	-21.6128	62.0084	A	A
ATOM	CD2	CA	398	TYR	A	72.4884	-21.9797	63.251	A	A
ATOM	CE	CA	402	MET	A	61.4441	-11.1548	70.3755	A	A
ATOM	OG	CA	422	SER	A	45.8847	-54.9459	71.4807	A	A
ATOM	CB	CA	435	ASN	A	35.5133	-77.9023	66.679	A	A
ATOM	OD1	CA	476	ASN	A	48.1474	-73.5731	59.0819	A	A
ATOM	NE2	CA	486	GLN	A	67.2449	-66.3678	87.8185	A	A
ATOM	CB	CA	496	ASN	A	68.3149	-66.859	94.8742	A	A
ATOM	OE1	CA	584	GLN	A	66.8721	-92.9008	66.2223	A	A
ATOM	CG	CA	585	GLN	A	66.2661	-90.6198	66.4895	A	A
ATOM	NE2	CA	607	GLN	A	47.4154	-59.8043	69.9271	A	A
ATOM	CG2	CA	624	THR	A	67.8437	-46.914	61.9048	A	A
ATOM	OD1	CA	625	ASP	A	70.3412	-48.5161	55.0422	A	A
ATOM	CB	CA	632	PRO	A	56.7298	-47.7071	71.4183	A	A
ATOM	CB	CA	634	MET	A	58.0646	-48.2394	76.6706	A	A
ATOM	CD	CA	665	LYS	A	78.855	-15.8565	76.3898	A	A
ATOM	NE2	CA	677	GLN	A	45.8595	-18.6357	82.8703	A	A
ATOM	OE1	CA	689	GLU	A	30.5163	-55.173	74.3544	A	A
ATOM	OD1	CA	690	ASN	A	28.8819	-56.9114	66.8444	A	A
ATOM	NZ	CA	692	LYS	A	23.15	-60.9517	67.8245	A	A
ATOM	NE1	CA	694	TRP	A	22.9855	-65.8911	78.7113	A	A
ATOM	CD	CA	696	PRO	A	27.2374	-62.3872	81.875	A	A
ATOM	CG	CA	697	GLU	A	31.944	-58.7374	77.8297	A	A
ATOM	CG	CA	699	GLN	A	32.3333	-54.4184	82.6213	A	A
ATOM	CB	CA	700	GLN	A	70.8758	-11.7269	82.7413	A	A
ATOM	OG1	CA	701	THR	A	32.9273	-52.2578	88.772	A	A
ATOM	OH	CA	720	TYR	A	43.4272	-39.1697	89.3415	A	A

