Index         Model         Atom1         Atom2         SASD         
1             1e96.pdb      LYS-5-A-CA    LYS-49-A-CA   27.31101294043506
2             1e96.pdb      LYS-16-A-CA   LYS-96-A-CA   36.082132766723156
3             1e96.pdb      LYS-16-A-CA   LYS-116-A-CA  18.161548702309364
4             1e96.pdb      LYS-96-A-CA   LYS-116-A-CA  28.018484200551114
5             1e96.pdb      LYS-16-A-CA   LYS-123-A-CA  34.888055842403496
6             1e96.pdb      LYS-116-A-CA  LYS-123-A-CA  22.578962132866184
7             1e96.pdb      LYS-16-A-CA   LYS-128-A-CA  26.770702232548715
8             1e96.pdb      LYS-96-A-CA   LYS-128-A-CA  29.205030044052684
9             1e96.pdb      LYS-116-A-CA  LYS-128-A-CA  18.746122685095887
10            1e96.pdb      LYS-123-A-CA  LYS-128-A-CA  12.887921756715913
11            1e96.pdb      LYS-96-A-CA   LYS-130-A-CA  35.03685695715088
12            1e96.pdb      LYS-116-A-CA  LYS-130-A-CA  37.902477131224295
13            1e96.pdb      LYS-123-A-CA  LYS-130-A-CA  14.357217628034629
14            1e96.pdb      LYS-128-A-CA  LYS-130-A-CA  21.70064695535533
15            1e96.pdb      LYS-16-A-CA   LYS-132-A-CA  30.838370256062184
16            1e96.pdb      LYS-96-A-CA   LYS-132-A-CA  25.56935555366112
17            1e96.pdb      LYS-116-A-CA  LYS-132-A-CA  23.595527102519544
18            1e96.pdb      LYS-123-A-CA  LYS-132-A-CA  21.601070769994294
19            1e96.pdb      LYS-96-A-CA   LYS-133-A-CA  26.32050807568877
20            1e96.pdb      LYS-116-A-CA  LYS-133-A-CA  33.30226940477659
21            1e96.pdb      LYS-123-A-CA  LYS-133-A-CA  20.024890911572456
22            1e96.pdb      LYS-128-A-CA  LYS-133-A-CA  18.47457123788941
23            1e96.pdb      LYS-5-A-CA    LYS-147-A-CA  36.5823619212182
24            1e96.pdb      LYS-49-A-CA   LYS-147-A-CA  34.592722646273565
25            1e96.pdb      LYS-96-A-CA   LYS-147-A-CA  30.986968904386217
26            1e96.pdb      LYS-130-A-CA  LYS-147-A-CA  33.95344590110665
27            1e96.pdb      LYS-132-A-CA  LYS-147-A-CA  37.190608755231885
28            1e96.pdb      LYS-133-A-CA  LYS-147-A-CA  30.978754406418478
29            1e96.pdb      LYS-5-A-CA    LYS-153-A-CA  34.86067183870469
30            1e96.pdb      LYS-49-A-CA   LYS-153-A-CA  26.7862042384872
31            1e96.pdb      LYS-96-A-CA   LYS-153-A-CA  39.36505492740204
32            1e96.pdb      LYS-123-A-CA  LYS-153-A-CA  38.16702653530342
33            1e96.pdb      LYS-147-A-CA  LYS-153-A-CA  9.19493996786625
34            1e96.pdb      LYS-5-A-CA    LYS-166-A-CA  34.97275008198877
35            1e96.pdb      LYS-49-A-CA   LYS-166-A-CA  29.513923833421707
36            1e96.pdb      LYS-116-A-CA  LYS-166-A-CA  37.06424350710476
37            1e96.pdb      LYS-123-A-CA  LYS-166-A-CA  35.0322447139585
38            1e96.pdb      LYS-147-A-CA  LYS-166-A-CA  31.371059251831745
39            1e96.pdb      LYS-153-A-CA  LYS-166-A-CA  23.585368843887522
40            1e96.pdb      LYS-19-B-CA   LYS-23-B-CA   15.418276474103406
41            1e96.pdb      LYS-19-B-CA   LYS-51-B-CA   22.471766781643417
42            1e96.pdb      LYS-20-B-CA   LYS-51-B-CA   17.786001772063845
43            1e96.pdb      LYS-23-B-CA   LYS-51-B-CA   15.034186126657886
44            1e96.pdb      LYS-116-A-CA  LYS-58-B-CA   38.2493744293426
45            1e96.pdb      LYS-123-A-CA  LYS-58-B-CA   38.76069326675202
46            1e96.pdb      LYS-128-A-CA  LYS-58-B-CA   36.18045049659987
47            1e96.pdb      LYS-19-B-CA   LYS-58-B-CA   38.9684188693544
48            1e96.pdb      LYS-20-B-CA   LYS-58-B-CA   37.27609785591817
49            1e96.pdb      LYS-23-B-CA   LYS-58-B-CA   23.529274000269805
50            1e96.pdb      LYS-51-B-CA   LYS-58-B-CA   23.094434904477914
51            1e96.pdb      LYS-16-A-CA   LYS-68-B-CA   24.402976934588267
52            1e96.pdb      LYS-96-A-CA   LYS-68-B-CA   36.96786718992745
53            1e96.pdb      LYS-116-A-CA  LYS-68-B-CA   18.43910447394555
54            1e96.pdb      LYS-123-A-CA  LYS-68-B-CA   20.886709301875534
55            1e96.pdb      LYS-128-A-CA  LYS-68-B-CA   22.97687882819978
56            1e96.pdb      LYS-130-A-CA  LYS-68-B-CA   37.30781307225134
57            1e96.pdb      LYS-132-A-CA  LYS-68-B-CA   29.683621130456828
58            1e96.pdb      LYS-133-A-CA  LYS-68-B-CA   39.55385354772263
59            1e96.pdb      LYS-166-A-CA  LYS-68-B-CA   34.63921091068622
60            1e96.pdb      LYS-51-B-CA   LYS-68-B-CA   39.58190361222812
61            1e96.pdb      LYS-58-B-CA   LYS-68-B-CA   22.471766781643417
62            1e96.pdb      LYS-20-B-CA   LYS-86-B-CA   38.15299811216528
63            1e96.pdb      LYS-23-B-CA   LYS-86-B-CA   34.926745314557486
64            1e96.pdb      LYS-51-B-CA   LYS-86-B-CA   20.603609862764593
65            1e96.pdb      LYS-58-B-CA   LYS-86-B-CA   19.832490036476504
66            1e96.pdb      LYS-68-B-CA   LYS-86-B-CA   28.339262925108827
67            1e96.pdb      LYS-116-A-CA  LYS-92-B-CA   30.921378925514787
68            1e96.pdb      LYS-123-A-CA  LYS-92-B-CA   28.104041483682984
69            1e96.pdb      LYS-128-A-CA  LYS-92-B-CA   32.71648296714969
70            1e96.pdb      LYS-132-A-CA  LYS-92-B-CA   39.76016677531636
71            1e96.pdb      LYS-166-A-CA  LYS-92-B-CA   35.42114977101975
72            1e96.pdb      LYS-51-B-CA   LYS-92-B-CA   34.70358843471727
73            1e96.pdb      LYS-58-B-CA   LYS-92-B-CA   21.068372253315772
74            1e96.pdb      LYS-68-B-CA   LYS-92-B-CA   17.286433392982236
75            1e96.pdb      LYS-86-B-CA   LYS-92-B-CA   17.583845024927506
76            1e96.pdb      LYS-116-A-CA  LYS-95-B-CA   32.23581638235857
77            1e96.pdb      LYS-123-A-CA  LYS-95-B-CA   28.896799378061967
78            1e96.pdb      LYS-128-A-CA  LYS-95-B-CA   33.35215745754125
79            1e96.pdb      LYS-166-A-CA  LYS-95-B-CA   32.17972153874085
80            1e96.pdb      LYS-51-B-CA   LYS-95-B-CA   39.553653627554354
81            1e96.pdb      LYS-58-B-CA   LYS-95-B-CA   26.986968904386217
82            1e96.pdb      LYS-68-B-CA   LYS-95-B-CA   19.01422117036233
83            1e96.pdb      LYS-86-B-CA   LYS-95-B-CA   23.336321445746893
84            1e96.pdb      LYS-5-A-CA    LYS-110-B-CA  26.32757791008842
85            1e96.pdb      LYS-16-A-CA   LYS-110-B-CA  33.22499734831312
86            1e96.pdb      LYS-49-A-CA   LYS-110-B-CA  33.44427094281997
87            1e96.pdb      LYS-116-A-CA  LYS-110-B-CA  39.2960651601786
88            1e96.pdb      LYS-166-A-CA  LYS-110-B-CA  22.8324900364765
89            1e96.pdb      LYS-19-B-CA   LYS-110-B-CA  28.442856021556228
90            1e96.pdb      LYS-20-B-CA   LYS-110-B-CA  26.715619923603093
91            1e96.pdb      LYS-51-B-CA   LYS-110-B-CA  38.44767073117198
92            1e96.pdb      LYS-5-A-CA    LYS-117-B-CA  33.51357207416304
93            1e96.pdb      LYS-49-A-CA   LYS-117-B-CA  34.35008195915428
94            1e96.pdb      LYS-166-A-CA  LYS-117-B-CA  24.156733992693624
95            1e96.pdb      LYS-19-B-CA   LYS-117-B-CA  26.133962232187205
96            1e96.pdb      LYS-20-B-CA   LYS-117-B-CA  24.230338549364518
97            1e96.pdb      LYS-23-B-CA   LYS-117-B-CA  39.517526088197066
98            1e96.pdb      LYS-51-B-CA   LYS-117-B-CA  33.492744074320896
99            1e96.pdb      LYS-110-B-CA  LYS-117-B-CA  10.034186126657886
100           1e96.pdb      LYS-20-B-CA   LYS-133-B-CA  36.22620980315351
101           1e96.pdb      LYS-51-B-CA   LYS-133-B-CA  24.922659562800753
102           1e96.pdb      LYS-58-B-CA   LYS-133-B-CA  36.740199471055924
103           1e96.pdb      LYS-92-B-CA   LYS-133-B-CA  25.518255046056076
104           1e96.pdb      LYS-95-B-CA   LYS-133-B-CA  29.089552012416593
105           1e96.pdb      LYS-117-B-CA  LYS-133-B-CA  34.55705341590635
106           1e96.pdb      LYS-51-B-CA   LYS-134-B-CA  29.771914687389092
107           1e96.pdb      LYS-58-B-CA   LYS-134-B-CA  30.778121478242152
108           1e96.pdb      LYS-68-B-CA   LYS-134-B-CA  33.07873297837115
109           1e96.pdb      LYS-86-B-CA   LYS-134-B-CA  11.308542030110353
110           1e96.pdb      LYS-92-B-CA   LYS-134-B-CA  16.599858315153917
111           1e96.pdb      LYS-95-B-CA   LYS-134-B-CA  20.007665166505667
112           1e96.pdb      LYS-68-B-CA   LYS-138-B-CA  38.39636775714359
113           1e96.pdb      LYS-86-B-CA   LYS-138-B-CA  27.047946640065263
114           1e96.pdb      LYS-92-B-CA   LYS-138-B-CA  22.05395096449497
115           1e96.pdb      LYS-95-B-CA   LYS-138-B-CA  22.639737402121874
116           1e96.pdb      LYS-133-B-CA  LYS-138-B-CA  21.850581762518246
117           1e96.pdb      LYS-134-B-CA  LYS-138-B-CA  17.91128884932835
118           1e96.pdb      LYS-123-A-CA  LYS-139-B-CA  36.89607042020297
119           1e96.pdb      LYS-58-B-CA   LYS-139-B-CA  37.800245782452606
120           1e96.pdb      LYS-68-B-CA   LYS-139-B-CA  31.988912665050492
121           1e96.pdb      LYS-86-B-CA   LYS-139-B-CA  25.00887762134605
122           1e96.pdb      LYS-92-B-CA   LYS-139-B-CA  16.8324900364765
123           1e96.pdb      LYS-95-B-CA   LYS-139-B-CA  15.75060319056558
