Index         Model         Atom1         Atom2         SASD         
1             2b42.pdb      LYS-9-A-CA    LYS-40-A-CA   37.00814866348704
2             2b42.pdb      LYS-40-A-CA   LYS-78-A-CA   26.192335040615248
3             2b42.pdb      LYS-9-A-CA    LYS-111-A-CA  26.578962132866184
4             2b42.pdb      LYS-9-A-CA    LYS-115-A-CA  30.750535008119993
5             2b42.pdb      LYS-40-A-CA   LYS-115-A-CA  25.740928428914927
6             2b42.pdb      LYS-111-A-CA  LYS-115-A-CA  17.25443459983597
7             2b42.pdb      LYS-9-A-CA    LYS-128-A-CA  34.675338450043505
8             2b42.pdb      LYS-40-A-CA   LYS-128-A-CA  18.418276474103408
9             2b42.pdb      LYS-78-A-CA   LYS-128-A-CA  29.78492105494616
10            2b42.pdb      LYS-40-A-CA   LYS-159-A-CA  34.05463692789969
11            2b42.pdb      LYS-78-A-CA   LYS-159-A-CA  37.48258581568888
12            2b42.pdb      LYS-111-A-CA  LYS-159-A-CA  30.457277310377034
13            2b42.pdb      LYS-115-A-CA  LYS-159-A-CA  22.082861724582166
14            2b42.pdb      LYS-78-A-CA   LYS-200-A-CA  37.89607042020296
15            2b42.pdb      LYS-159-A-CA  LYS-200-A-CA  32.03966395965193
16            2b42.pdb      LYS-9-A-CA    LYS-286-A-CA  28.365783885261045
17            2b42.pdb      LYS-257-A-CA  LYS-286-A-CA  29.56814309882074
18            2b42.pdb      LYS-111-A-CA  LYS-315-A-CA  35.984432159580805
19            2b42.pdb      LYS-128-A-CA  LYS-322-A-CA  30.312979541125753
20            2b42.pdb      LYS-257-A-CA  LYS-322-A-CA  37.62885018563085
21            2b42.pdb      LYS-286-A-CA  LYS-322-A-CA  16.98648540740485
22            2b42.pdb      LYS-128-A-CA  LYS-334-A-CA  28.608424572380336
23            2b42.pdb      LYS-200-A-CA  LYS-334-A-CA  21.94969435349596
24            2b42.pdb      LYS-257-A-CA  LYS-334-A-CA  29.16474857049309
25            2b42.pdb      LYS-322-A-CA  LYS-334-A-CA  28.46337265727874
26            2b42.pdb      LYS-111-A-CA  LYS-364-A-CA  34.39657022356693
27            2b42.pdb      LYS-115-A-CA  LYS-364-A-CA  38.321373665490434
28            2b42.pdb      LYS-159-A-CA  LYS-364-A-CA  20.28577261756881
29            2b42.pdb      LYS-200-A-CA  LYS-364-A-CA  20.529074080101523
30            2b42.pdb      LYS-159-A-CA  LYS-365-A-CA  22.286433392982236
31            2b42.pdb      LYS-200-A-CA  LYS-365-A-CA  15.082861724582163
32            2b42.pdb      LYS-286-A-CA  LYS-40-B-CA   33.75250160881069
33            2b42.pdb      LYS-9-A-CA    LYS-95-B-CA   31.89679937806197
34            2b42.pdb      LYS-111-A-CA  LYS-95-B-CA   21.518255046056076
35            2b42.pdb      LYS-115-A-CA  LYS-95-B-CA   33.01106495485768
36            2b42.pdb      LYS-315-A-CA  LYS-95-B-CA   37.024161953713445
37            2b42.pdb      LYS-111-A-CA  LYS-99-B-CA   34.59985831515392
38            2b42.pdb      LYS-95-B-CA   LYS-99-B-CA   22.02336709261244
39            2b42.pdb      LYS-111-A-CA  LYS-135-B-CA  33.69444016450228
40            2b42.pdb      LYS-95-B-CA   LYS-135-B-CA  35.25491809681735
41            2b42.pdb      LYS-99-B-CA   LYS-135-B-CA  24.20021533443694
42            2b42.pdb      LYS-9-A-CA    LYS-154-B-CA  39.321171199067095
43            2b42.pdb      LYS-111-A-CA  LYS-154-B-CA  36.79563353926021
44            2b42.pdb      LYS-95-B-CA   LYS-154-B-CA  21.17115528151443
45            2b42.pdb      LYS-99-B-CA   LYS-154-B-CA  20.43910447394555
46            2b42.pdb      LYS-9-A-CA    LYS-322-A-CA  19.313708498984763
47            2b42.pdb      LYS-9-A-CA    LYS-334-A-CA  33.53784025749623
48            2b42.pdb      LYS-40-A-CA   LYS-111-A-CA  40.12862103113581
49            2b42.pdb      LYS-115-A-CA  LYS-128-A-CA  40.625273118846785
50            2b42.pdb      LYS-128-A-CA  LYS-200-A-CA  40.15441303342902
51            2b42.pdb      LYS-286-A-CA  LYS-334-A-CA  40.82160281998548
52            2b42.pdb      LYS-364-A-CA  LYS-365-A-CA  7.058282177129341
53            2b42.pdb      LYS-334-A-CA  LYS-365-A-CA  40.14171802999158
54            2b42.pdb      LYS-286-A-CA  LYS-154-B-CA  41.06143650460371
